tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
We are excited to see HLS Dynamic Video Ad Insertion for TV Everywhere working on the #iPad2 later today at the #SXSW PopUp Apple Store,iPad,Positive emotion,2,7
#iPad2 rocks #SXSW (@mention Apple POP UP Store) {link},iPad,Positive emotion,2,7
My first computer as a kid was an Atari 800; my kids first computer will be an iPad.  What will they be able to do that I couldn't? #sxsw,iPad,Positive emotion,2,7
.crowdbeacon has put together a guide to #sxsw at {link} The latest update to their iPhone app is going to be sick.,iPad or iPhone App,Positive emotion,2,8
"On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention Apple Store, SXSW) [pic]: {link}",Apple,Positive emotion,2,2
At #SXSW conf and EVERYONE has a Mac or Ipad (including me). What happened to the PC? Is it becoming obsolete?,iPad,Positive emotion,2,7
@mention congrats on the first iPad 2 at #sxsw,iPad,Positive emotion,2,7
@mention Congrats on your iPhone app being featured at #SXSW!,iPad or iPhone App,Positive emotion,2,8
@mention Congratulations on winning the Android award! :) #sxsw,Android,Positive emotion,2,0
"@mention congratulations, sent from Seesmic on my Android phone, at #SXSW!",Android App,Positive emotion,2,1
"@mention Cool! That means we can watch Ustream in Skyfire browser on iPhone :-)
(Safari doesn't work) 
Have fun!  #sxsw",iPhone,Positive emotion,2,9
"Could be cool. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service,Positive emotion,2,6
"Eating a coolhaus ice cream sandwich at the Google party. Hmmm, happy. #sxsw",Google,Positive emotion,2,3
I really could use one of those tiny MacBook Airs. Did I read that Apple set up a temporary store at SXSW? Where is it? #SXSW,Apple,Positive emotion,2,2
@mention crew ripped up Android party - thanks for having us Droid! {link} #sxsw,Android,Positive emotion,2,0
new product idea: pants with a built in iphone charging dock built into the pocket! #sxsw,iPhone,Positive emotion,2,9
"#bjdproductions Before It Even Begins, #Apple Wins #SXSW {link} #tech",Apple,Positive emotion,2,2
{link} Security guard enjoying the iPad2 at the Apple Store in Austin... #sxsw,iPad,Positive emotion,2,7
Unimitated - Fingerprint Security Scan - {link} #iTunes #ipad2 #1990style #SXSW,iPad,Positive emotion,2,7
#tech iPad 2 Gets Temporary #Apple_Store for #SXSW {link},iPad,Positive emotion,2,7
"Also, iPad 2 ordered. Now I don't have to stand in line, wasting valuable fellowship time. #sxsw",iPad,Positive emotion,2,7
"Discovered a new conversation icebreaker: &quot;Hey, is that the new iPad 2? Why yes it is...&quot; #SXSW #social",iPad,Positive emotion,2,7
Wish I had an iPad right now. Lasts longer than the phone and not as awkward as the laptop. #SXSW,iPad,Positive emotion,2,7
That could be dangerous RT @mention Sweet...Apple listened to us!  A temp Apple Store near #SXSW for iPad2 launch!  {link},Apple,Positive emotion,2,2
I'm headed down to #SXSW to hear a talk on integrated social network dynamics and team synergy.  I've got my iPad ready to go.,iPad,Positive emotion,2,7
"When bored during a keynote #sxsw, use your iPad to draw a picture - even if you are not a good artist!  {link} #sxswi",iPad,Positive emotion,2,7
Your brand focus? RT @mention 'Trust of Zappos + Likability of Virgin + Product of Apple' - recipe for success @mention #SXSW,Apple,Positive emotion,2,2
"When brand focuses on purpose, not object, they survive &amp; succeed. Google: not search, useful info. Nike: not sneakers, performance. #sxsw",Google,Positive emotion,2,3
Unexpected geekout moment of #sxsw so far: talked with the guys who are bringing the Traveller RPG to the iPhone.,iPad or iPhone App,Positive emotion,2,8
Only stood in line for 30 minutes to buy 2 iPads at the Apple pop-up store. #apple #sxsw #ipad #austin #fuckyeah,iPad,Positive emotion,2,7
"Sam licked it, so it's his! RT: @mention How I got an iPad 2 during #SXSW! {link} cc @mention",iPad,Positive emotion,2,7
"Just added my #SXSW flights to @mention Matching people on planes/airports. Also downloaded the @mention iPhone app, nicely done.",iPad or iPhone App,Positive emotion,2,8
Just found out new mapquest iPhone app has turn-by-turn gps for free... Time to check it out and get reacquainted with mq #sxsw,iPad or iPhone App,Positive emotion,2,8
makes good sense RT @mention Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW,Apple,Positive emotion,2,2
#localmind sounds awesome.. location based Q&amp;A could be incredibly useful. {link} #iphone #sxsw,iPhone,Positive emotion,2,9
Just heard that Apple is opening a store in downtown Austin tomorrow to sell iPads to #SXSW attendees.,Apple,Positive emotion,2,2
Interested to hear how it's different from Google Buzz. RT @mention Get ready for the word &quot;Circles&quot; to be trending #SXSWi #SXSW :),Other Google product or service,Positive emotion,2,6
{link} Did you hear? Apple�۪s opening a temporary store just for #SXSW! (via @mention,Apple,Positive emotion,2,2
ballroom d: #marissagoogle talking about some cool projects (obv). love the Google Art Project. #sxsw,Google,Positive emotion,2,3
All packed! Charging the ipad for a busy day/weekend ahead. Also need to download the #SXSW apps for iphone/ipad!,iPad or iPhone App,Positive emotion,2,8
"IPAD FOUND!!! My friend Jeff has it!!!! #SXSW thanks to everyone who helped, especially @mention",iPad,Positive emotion,2,7
All Packed. A few too many #Apple devices. Alarm set for 5:15am. See ya'll at #SXSW. Psyched to meet (finally) many of you guys!,Apple,Positive emotion,2,2
#want ipad2? Win it here: {link} #sxsw,iPad,Positive emotion,2,7
Download Daily Grape  - a new app from @mention for the iPhone.  You can take him with you to the wine shop. #sxsw,iPad or iPhone App,Positive emotion,2,8
Cobra iRadar detection system coming to Android next month {link} #Android #GPS #iPhone #SXSW,Android App,Positive emotion,2,1
"Exciting day at #sxsw to day. Now Tim Ferriss, and rumors about launch of Google Circles later...",Other Google product or service,Positive emotion,2,6
It's pie day at the google booth at #sxsw #mylunch,Google,Positive emotion,2,3
I just made the decision: Id like to purchase an iPad.  It would be perfect for me at #SXSW.,iPad,Positive emotion,2,7
Have decided I need an ipad. #usguys #sxsw,iPad,Positive emotion,2,7
"It's a model for one, not for all. RT @mention #sxsw &quot;apple comes up with cool tech no one's ever heard of cuz they don't go to conferences&quot;",Apple,Positive emotion,2,2
Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet,Android,Positive emotion,2,0
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw it's more fun with the iPad2,iPad,Positive emotion,2,7
#android dev meetup was mostly ppl looking for devs. Good skill to learn if you havent already. #SXSW #mccannsxsw,Android,Positive emotion,2,0
hope u didn't jinx it. :) @mention Nice that @mention iPhone app is behaving today. Crashes yesterday were ridiculous. #sxsw,iPad or iPhone App,Positive emotion,2,8
Thank goodness they ran out of iPad 2s. Now I don't have to worry about giving in and just buying one at the popup Apple store. #SXSW,iPad,Positive emotion,2,7
Counting down the days to #sxsw plus strong Canadian dollar means stock up on Apple gear,Apple,Positive emotion,2,2
"Having a drink called an Alan Turing and making a Lego robot. Oh, Google :) #sxsw  @mention Speakeasy {link}",Google,Positive emotion,2,3
Apple is driving the &quot;consumerization&quot; of IT.  #empowered  #SXSW,Apple,Positive emotion,2,2
This schedule is heavier than my laptop. Where's my ipad already? #sxsw,iPad,Positive emotion,2,7
"Kinda giddy about #TheIndustryParty with #Google (&amp; more) at #GSDM. Finally, the fun comes to us non #SWSurrogates. #sxsw #notpouting",Google,Positive emotion,2,3
Google body beta uber  #SXSW #health2dev #cool,Other Google product or service,Positive emotion,2,6
i'm already jealous // @mention Apple does a popup store just for #sxsw {link} #gonnagetanipad2,Apple,Positive emotion,2,2
Can already tell i should have brought as ass pillow and iPhone backup charger to #sxsw #numbassonfloor,iPhone,Positive emotion,2,9
Find where @mention is playing at #SXSW on the #eventseekr app for Android. We got u! {link},Android App,Positive emotion,2,1
Off to see @mention in &quot;Left Brain Search = Google. Right Brain Search = X&quot; panel at #SXSW #BetterSearch,Google,Positive emotion,2,3
"The Google / ACLU party tonight at #sxsw is the best thing ever. (And apparently, the Spazmatics are a franchised band. But they rock.)",Google,Positive emotion,2,3
"#dgtltribe #sxsw #openbeta6 iPad give-away, fantastic! now how are we going to squeeze that in...",iPad,Positive emotion,2,7
Loving the 80s music at aclu google party!!! #sxsw,Google,Positive emotion,2,3
sure to be a total scene! RT @mention Just spoke with the Austin Apple store. They are cautiously optimistic. #nerd #sxsw,Apple,Positive emotion,2,2
"Add google alerts to your project, and amazing things happen...#sxsw",Other Google product or service,Positive emotion,2,6
Looks like all the apps for #SXSW are for the #iPhone. What about the #blackberry? The blackberry??? {link} (rt @mention,iPhone,Positive emotion,2,9
Even I use an iPhone now. RT @mention From evidence at #SxSW they might as well call this country the United States of Apple. #sxswsa,iPhone,Positive emotion,2,9
"Any Google Analytics and DFP experts at #SXSW? Would love some insight on managing DFP campaigns, ad management/measurement. DM me! #HISXSW",Google,Positive emotion,2,3
Liking the Apple pop-up store at Sixth Street and Congress Avenue @mention #SXSW,Apple,Positive emotion,2,2
Fail Whale artist @mention living through the iPad 2 #sxsw {link},iPad,Positive emotion,2,7
"Which line at #SXSW will be longer? 3/11 at the temp Apple store for the iPad2? Or 3/14 at the Microsoft booth for IE9? [Yeah, right!] :D",Apple,Positive emotion,2,2
Short line at the Apple pop up store in Austin. 50-60 people. #ipad2  #sxsw {link},Apple,Positive emotion,2,2
Whoa! line at the pop up apple store in downtown austin. iPad midnight madness.  #sxsw  {link},iPad,Positive emotion,2,7
One of the best photo apps for the iPhone ��� Hipstamatic ��� is getting ...  #apps #sxsw #hipstamatic {link},iPad or iPhone App,Positive emotion,2,8
Smart move by Apple opening popup store for #iPad2 launch in downtown Austin during #SXSW. {link},Apple,Positive emotion,2,2
Sweet! The convore iPhone app is ready for #sxsw : {link},iPad or iPhone App,Positive emotion,2,8
"Guy on the couch playing with his white iPad 2 while MashBash parties around him is making a statement, dammit. #sxsw",iPad,Positive emotion,2,7
Yes! apple design wins again! RT @mention The new iSack is SOO Cool! #sxsw  {link},Apple,Positive emotion,2,2
This Apple Fanboy just bought an iPad 2 - sweeeet! At #SXSW special Apple pop-up store,iPad,Positive emotion,2,7
"Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",Apple,Positive emotion,2,2
"If you are going to be on foot at #SXSW, don't forget to stop by the newest Apple store in Austin: {link}",Apple,Positive emotion,2,2
I'm at the google party. @mention Rocks! #sxsw,Google,Positive emotion,2,3
Here's the guy who bought the first #iPad2 at the #SXSW popup store (hope he registers for his Thoora beta!) {link},iPad,Positive emotion,2,7
"With XWave headsets, we can actually control iPhone apps with our brain!? #SxSWNUI #gsdm #sxsw",iPad or iPhone App,Positive emotion,2,8
"Man, these hipsters are getting crazy at the Google party #SXSW  {link}",Google,Positive emotion,2,3
I would be interested to hear recomds RT @mention recommends using google voice to separate work from life #evolvingworkplace #sxsw,Other Google product or service,Positive emotion,2,6
Win a free ipad 2 from webdoc.com #sxsw RT (awesome tech right here),iPad,Positive emotion,2,7
"Inside the iPad 2: chip brings 50% browsing boost: RT @mention Best Hungry at #sxsw Tip: Mekong River, g... {link}",iPad,Positive emotion,2,7
OMG...free iPad 2s in Salon H! One am! #SXSW!,iPad,Positive emotion,2,7
"Would love ipad2 and to be at #sxsw RT @mention After you get your food, don't forget to snap a photo to win a MacBook air, iPad 2",iPad,Positive emotion,2,7
"Then there is hope I too may someday keynote SWSX! RT @mention Bored during keynote #sxsw, but have an iPad  {link}",iPad,Positive emotion,2,7
The volume is overwhelming but the market will self-police. That's why users picked Google over Bing.  #curatedebate #SXSW,Google,Positive emotion,2,3
The Google map app saves my life on a regular basis RT @mention maps has 150 million users. 40% of users are mobile #sxsw,Other Google product or service,Positive emotion,2,6
"one of the most in-your-face ex. of stealing the show in yrs RT @mention &quot;At #SXSW, Apple schools the mkt experts&quot;  {link}",Apple,Positive emotion,2,2
loving the new iphone #app suggestions coming from @mention #SXSW,iPad or iPhone App,Positive emotion,2,8
OMG. Table next to us is passing around the iPad 2. #hipstermuch #SXSW,iPad,Positive emotion,2,7
tim get me one!  RT @mention Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,iPad,Positive emotion,2,7
The Google party line starts behind me. Ha! The Germ has put her towel down early... #sxsw,Google,Positive emotion,2,3
WOW! Apple pop up store downtown #Austin projecting 1/4 million+ profits this weekend alone! They may stay past this weekend #SXSW,Apple,Positive emotion,2,2
OMG. Apple pop-up retail at #sxsw? Please let them have a full palette of iPad2's and a truck parked out back,iPad,Positive emotion,2,7
